Id,SalePrice
2732,11.806120778226179
2733,11.981878747206142
2734,11.794103703420284
2735,11.823038963946702
2736,11.830576334588038
2737,11.70915896803451
2738,11.845677372934295
2739,11.957521122585174
2740,11.829863400998612
2741,11.90008715762685
2742,11.971747696017543
2743,11.9702569746359
2744,12.022169358083566
2745,11.865520431870339
2746,11.84916749723471
2747,11.926709612245293
2748,11.764306844554655
2749,11.772826320363048
2750,11.72467079631695
2751,11.829692379012911
2752,12.184714703115475
2753,11.865725758577849
2754,12.173109201224472
2755,11.871291612960968
2756,11.482961442750918
2757,11.213873913623072
2758,11.433339537977567
2759,12.036698834655219
2760,11.706369735036356
2761,11.845606868210378
2762,11.859554189553677
2763,12.129650357977967
2764,11.91593982410999
2765,12.596090830588398
2766,11.77001454852826
2767,11.404019658112475
2768,11.762608080644782
2769,11.797574191577475
2770,11.837064147879232
2771,11.540165097511503
2772,11.605208881212265
2773,12.054739271211906
2774,11.871658350086769
2775,11.623267849335676
2776,11.900549673808268
2777,11.938138816962578
2778,11.542577637807192
2779,11.735653075047072
2780,11.476992474639276
2781,11.490816456720646
2782,11.523757179263809
2783,11.494562101618367
2784,11.715941936117002
2785,11.843262876294506
2786,11.131585665563986
2787,11.76876297719982
2788,11.241094263042916
2789,12.033228363016011
2790,11.484067226428568
2791,11.60326658075599
2792,11.009953539983671
2793,11.897961382675355
2794,11.498447363053662
2795,11.69630566113631
2796,11.525653109905308
2797,12.162683820520911
2798,11.572972495318382
2799,11.590286833013028
2800,11.154723563638662
2801,11.604083082205769
2802,11.726590097810934
2803,11.991723478847387
2804,11.743481656021576
2805,11.510027761666265
2806,11.346567117629311
2807,12.037471954679187
2808,11.89996259362005
2809,11.759550346280122
2810,11.725390517781271
2811,11.987861097538714
2812,12.047928108732997
2813,11.978806296250337
2814,11.994380315271268
2815,11.485119025078607
2816,12.340826994713769
2817,11.97491561432598
2818,11.789475656914355
2819,12.096863508525272
2820,11.833858066575758
2821,11.537464454629143
2822,12.176152573112802
2823,12.57561066993072
2824,12.00785412640518
2825,11.884981753322283
2826,11.787656504247622
2827,11.820402516022257
2828,12.261002498072283
2829,12.331564412246603
2830,12.33635114565702
2831,12.075587923884056
2832,12.377769873210587
2833,12.641982332499182
2834,12.31473840383197
2835,12.33654914972609
2836,12.141189442187532
2837,11.979258203254387
2838,11.927774127369862
2839,12.053510897403006
2840,12.230795779546103
2841,12.224983120026241
2842,12.374111354518615
2843,11.900011792669948
2844,12.104588092859855
2845,11.774138537918814
2846,12.233727993518407
2847,12.279453350996558
2848,12.270581702208764
2849,12.18748434860072
2850,12.51971778206691
2851,12.264077337916769
2852,12.399727325194245
2853,12.372120095103456
2854,11.836755785446872
2855,12.230260888620629
2856,12.194155544020353
2857,12.142610091676106
2858,12.239024663642063
2859,11.525059496411618
2860,11.739926676526688
2861,11.722793158417863
2862,12.097949382743984
2863,11.76495373389089
2864,12.42043436306548
2865,11.863190315118148
2866,11.837499421047067
2867,11.515880840163405
2868,11.455534475809955
2869,11.449390272361079
2870,11.691507318051972
2871,11.293691907906084
2872,10.885465492123888
2873,11.491014592885971
2874,11.863178673809882
2875,11.629813920188623
2876,11.977642095975852
2877,11.925528364742698
2878,11.953899974619603
2879,11.817243571386658
2880,11.58381680678552
2881,11.890479265305617
2882,12.133093364133737
2883,12.216352231427928
2884,12.2010964760286
2885,12.156794078374604
2886,12.350410419880316
2887,11.496055935023941
2888,11.904967488755059
2889,11.001751558157899
2890,11.315680726256225
2891,11.810088635792239
2892,10.745986386655442
2893,11.279423668427023
2894,10.923596608088534
2895,12.735109768447128
2896,12.542427105079518
2897,12.284461249998692
2898,11.913945136053675
2899,12.26503903245671
2900,11.986670670362425
2901,12.2426661764021
2902,12.09340555929297
2903,12.686661460448056
2904,12.739639699789375
2905,11.24743028193329
2906,12.214050988950733
2907,11.624716999125567
2908,11.78748180685999
2909,11.93822531673166
2910,11.246778282658811
2911,11.303222519025141
2912,11.921378396502632
2913,11.268436872942639
2914,11.277704670747582
2915,11.363027599419656
2916,11.317517119236312
2917,12.052478664534192
2918,11.673271324811573
2919,12.323438082780662
