Id,SalePrice
2735,139162.20964970937
2736,141103.66521328164
2737,123798.82186284965
2738,135345.04500823256
2739,159863.12632562613
2740,151105.45112036768
2741,150466.68751684015
2742,156243.9745419931
2743,157548.86674614184
2744,166455.82084762212
2745,149149.12799776005
2746,135587.0002116553
2747,155151.78024541945
2748,130697.31902114823
2749,133907.44171382498
2750,121885.88425133636
2751,139601.4608745596
2752,212651.2024270223
2753,145685.1620178478
2754,205014.90176504303
2755,139336.53919780618
2756,92879.00037241088
2757,81981.52509245262
2758,91143.7582107382
2759,163218.8084475868
2760,106191.35528486373
2761,154301.44362324217
2762,147121.005785165
2763,185206.21954471222
2764,152019.0628004982
2765,302448.23321056244
2766,130224.7478367857
2767,94426.86996778671
2768,128216.65457373891
2769,140164.1939363091
2770,137730.7205833762
2771,105199.9595625762
2772,109781.56789911888
2773,173063.01343322184
2774,156325.48559276958
2775,116764.92356449952
2776,139812.71465099743
2777,148465.83157743776
2778,96899.06760938418
2779,122953.93704674399
2780,95317.02868233717
2781,98716.8261389529
2782,108248.91893688965
2783,101152.88148108292
2784,123838.77348607317
2785,138476.1249444592
2786,60664.89394783953
2787,129180.15965499819
2788,81328.14336010496
2789,180713.76787940058
2790,101003.26830430822
2791,109886.28272397733
2792,56888.27877707535
2793,144687.13318314837
2794,96233.49550140032
2795,119946.52750803529
2796,107528.45656126531
2797,198528.07216227255
2798,108282.23679849978
2799,106878.97210354151
2800,71060.31149028472
2801,105628.27663153195
2802,133916.92289021032
2803,165219.04645152227
2804,114208.75004109943
2805,92963.367448214
2806,90316.61326070101
2807,155367.46168709517
2808,154366.93953365763
2809,130705.751382018
2810,125877.00483047313
2811,162909.16108486138
2812,166907.01131271396
2813,155097.8032704343
2814,164433.21739630544
2815,98001.55076240771
2816,222824.25478386137
2817,155913.41591947334
2818,131174.15326294358
2819,161840.46298206356
2820,140853.0958113242
2821,102704.92221064943
2822,211589.4173586452
2823,298911.6597496442
2824,169130.2358456487
2825,147875.0249749281
2826,131362.87635129495
2827,135566.6854501795
2828,225633.60964333892
2829,211973.7509437655
2830,232323.9250818767
2831,171837.50955072723
2832,250169.76836019746
2833,296823.9191084802
2834,234866.48963561316
2835,235396.93797946977
2836,184158.34751947867
2837,163941.32573469472
2838,150431.7746684131
2839,177808.1044508891
2840,202200.0075773692
2841,211096.41258523587
2842,248157.2339287738
2843,144362.33795108524
2844,187584.56995737355
2845,129620.42416858068
2846,221646.76488764503
2847,200424.06788752342
2848,213237.1577238749
2849,197065.68364466156
2850,280340.6120952514
2851,204633.70036306264
2852,236597.29872261593
2853,244184.76706290108
2854,142317.68770326258
2855,205936.6976005669
2856,198953.36018140358
2857,184978.58089328362
2858,203080.4680462972
2859,97596.85418012724
2860,123024.37237068787
2861,122831.00761819383
2862,191180.0680383035
2863,135671.78310417093
2864,247794.09317983285
2865,140212.09923349303
2866,132205.99745691865
2867,103341.72449989604
2868,96580.16899744657
2869,94091.6370394129
2870,125820.50795903835
2871,83265.83540951763
2872,48824.802737558995
2873,91332.72575555238
2874,140148.3611620158
2875,110256.01640061187
2876,153688.71428015424
2877,146187.89796342843
2878,144472.4327614547
2879,130740.05396222333
2880,103548.06340784585
2881,141201.73389303763
2882,180214.95054864945
2883,212551.70013787525
2884,197181.79502274786
2885,188199.342378191
2886,224114.31812028014
2887,99576.09032853783
2888,144791.92251959807
2889,52109.95279034419
2890,80361.79943860945
2891,134573.81480236724
2892,41978.4561749114
2893,87563.20258863915
2894,42910.82954348512
2895,346577.08843087003
2896,303596.3109125689
2897,210475.8853582115
2898,147299.95910333868
2899,210096.77244013757
2900,158757.0560443545
2901,218865.3711570523
2902,175547.351736781
2903,317734.84696502186
2904,353277.10141408804
2905,81300.64213039487
2906,205072.22211006648
2907,114505.70727800098
2908,128881.01777715149
2909,145121.50053255266
2910,82868.29907328631
2911,85936.60157028517
2912,157282.39773232
2913,86619.19688300783
2914,85851.49455369863
2915,86918.85365994152
2916,86038.17561474312
2917,172879.65029741303
2918,118385.01169834522
2919,237129.1154824312
