Id,SalePrice
2735,137882.0938332948
2736,143610.09158214316
2737,124143.37043440345
2738,137717.4545953515
2739,160731.1357062196
2740,144907.86805003343
2741,145004.37292681407
2742,156879.12763982208
2743,153920.09186319204
2744,161660.8446910141
2745,142761.14408790492
2746,137471.95486258392
2747,153170.88482366066
2748,127011.71440677566
2749,133175.17414250708
2750,120803.71224476854
2751,138731.167398125
2752,204651.40581955577
2753,146944.80099350974
2754,210217.5517435818
2755,137641.13426756434
2756,94181.87577231103
2757,71398.2574795218
2758,87417.53993001403
2759,158890.92194792122
2760,118803.84167199829
2761,148796.93292806443
2762,141940.06735465454
2763,184811.22072540998
2764,148571.93396546357
2765,295922.88704102545
2766,136388.2480376517
2767,92980.76249013795
2768,130044.43654379058
2769,134770.45921874733
2770,139937.78706772134
2771,105552.31249874344
2772,110339.25783757612
2773,169528.07988097766
2774,145566.51950025605
2775,114770.17436416261
2776,143355.25488018725
2777,150503.69495969953
2778,104945.80166943217
2779,128500.19985232639
2780,95519.30473207553
2781,96979.28568404153
2782,98793.28233176356
2783,100287.56702979567
2784,124820.57162875077
2785,136821.36504788545
2786,67321.23532003404
2787,128395.3924520126
2788,74216.53424033943
2789,174062.51153776844
2790,92025.20251907736
2791,110230.4300833935
2792,56531.977463923715
2793,158717.39601095938
2794,101445.93671162913
2795,119843.5150503958
2796,105121.56807824556
2797,196855.22680542804
2798,107708.1990980315
2799,113209.11401783499
2800,61767.50794683045
2801,112291.70121346787
2802,129130.50812774526
2803,170427.87489844012
2804,126105.4238203933
2805,95060.44246697356
2806,84226.47638503679
2807,162046.24354395407
2808,154719.88435787158
2809,133855.5849801718
2810,128249.57214974471
2811,161187.22616272903
2812,162382.53710010133
2813,163317.034377609
2814,156205.93146305974
2815,96032.8281650135
2816,229031.86433035645
2817,156730.8535521364
2818,133114.80740988837
2819,164325.5551788453
2820,141093.080301955
2821,105900.9944499149
2822,206047.40936672915
2823,297271.65704254137
2824,176525.64666298317
2825,154493.31770948015
2826,131282.51782493776
2827,134349.36213419013
2828,219188.24195400137
2829,222523.49992876477
2830,233367.24038765987
2831,174926.71788978067
2832,243669.1474218187
2833,304525.3867688121
2834,224250.4182862598
2835,225571.1894662883
2836,191445.92566899693
2837,157295.80150951643
2838,150870.18914976198
2839,174475.56843684966
2840,200278.2147741935
2841,206799.4450977104
2842,231306.84487736074
2843,150506.45650166157
2844,168379.15347146144
2845,126959.3010246485
2846,212452.3062766242
2847,207595.3265011772
2848,214155.67595920822
2849,196436.3657201604
2850,275147.9220212311
2851,212486.07656825578
2852,234809.55406254917
2853,236759.1924085993
2854,139700.01632709312
2855,202423.27233487455
2856,202914.7628155899
2857,186872.96620962583
2858,201294.63085029804
2859,109182.01696701496
2860,125656.37765991816
2861,117206.03411534548
2862,185192.1335000188
2863,130545.097878298
2864,241613.13525615883
2865,142276.48288501604
2866,134544.1038093557
2867,96328.67318935375
2868,99865.37379103653
2869,98973.61429786455
2870,119763.39607943453
2871,86135.51867351604
2872,46100.037174485784
2873,97006.81737714342
2874,141208.19913357386
2875,117138.38657697718
2876,161541.42183972118
2877,147116.02678201493
2878,162729.79314926057
2879,135560.53611611918
2880,103730.90006841152
2881,144198.08565522387
2882,181623.880044185
2883,203953.18469669722
2884,198563.98600301114
2885,195308.18254386104
2886,233431.5425115024
2887,96872.3360552401
2888,143931.64121050315
2889,50137.07729091694
2890,85522.8486046367
2891,134946.15838083217
2892,41739.09604246607
2893,83915.21366443996
2894,49483.28742728519
2895,339608.6822140193
2896,286104.8490338677
2897,208244.14310278723
2898,144055.9686055128
2899,213648.10005446622
2900,162338.52965012268
2901,208997.24403922335
2902,182992.4769316519
2903,340017.8712419888
2904,340733.54528888373
2905,80678.73831220262
2906,202863.02741915753
2907,111704.93994127413
2908,131400.06484304127
2909,144997.9211353921
2910,79493.73930286823
2911,81183.92965887464
2912,150844.28115851386
2913,82498.99622521638
2914,80192.2778700233
2915,84912.42326165302
2916,82297.28496823285
2917,168374.91345217015
2918,116509.65752771767
2919,224678.36120758986
