2736,134728.2561831093
2737,119303.8846491763
2738,140443.13561156054
2739,158329.83594969605
2740,135106.28080384523
2741,140972.21009057818
2742,155237.52060835008
2743,158678.1846274942
2744,165438.35537797213
2745,143671.45105986265
2746,135355.85966646028
2747,151711.31531366723
2748,130461.27810656275
2749,129479.26714733231
2750,122874.30425006387
2751,134106.22366118545
2752,210749.88381626934
2753,146075.4592094809
2754,198615.66393396858
2755,136396.38001411138
2756,98459.51612676418
2757,74152.1684599235
2758,90501.13716736701
2759,166144.64283162705
2760,116985.01427766045
2761,139836.251205307
2762,142973.53847389497
2763,190567.3064461077
2764,149768.77040399937
2765,291287.5487515751
2766,130282.77679624276
2767,88770.24027008264
2768,129391.26913692622
2769,130040.70778494114
2770,142566.5263189406
2771,106071.72357116474
2772,109047.40928548595
2773,159808.31169162545
2774,140478.12192719465
2775,119179.76306240588
2776,149509.74906345867
2777,146422.46361500298
2778,113028.69944935828
2779,123289.98105683946
2780,100963.67965655786
2781,97806.76120904103
2782,97307.00739196548
2783,95078.5080698127
2784,120577.95190116392
2785,135385.8661889507
2786,67286.00837206963
2787,129065.2109509515
2788,75114.13155457677
2789,164008.3059761391
2790,100021.6132148717
2791,107915.45845373286
2792,58579.79062753727
2793,153111.34420924046
2794,95015.18117714343
2795,119024.92180559266
2796,98407.60962698114
2797,192204.96770439297
2798,111451.05609090684
2799,118148.10686437295
2800,73078.1855711265
2801,113746.2031238963
2802,125390.580720825
2803,166681.9249110104
2804,129622.40207092988
2805,98671.6646390981
2806,84269.72857355804
2807,162760.88659279863
2808,146161.10184098556
2809,129501.61574968034
2810,123582.5961148745
2811,158485.25788218895
2812,170253.1327624406
2813,159163.05612618627
2814,164734.26801151887
2815,99874.14477105672
2816,227026.41839062184
2817,152182.0824299495
2818,128939.50357575143
2819,171878.6232750135
2820,134501.04368513683
2821,110595.6006163488
2822,198526.61711227408
2823,293898.35379396414
2824,160649.6741407191
2825,143452.95253268836
2826,128395.49952809955
2827,137505.9032181241
2828,217603.85468439377
2829,237762.94014483923
2830,223859.40571173778
2831,180888.84658133762
2832,232103.82457619003
2833,300932.01730877114
2834,221240.06728043014
2835,228594.09788868242
2836,192832.65111645398
2837,160311.70572114375
2838,148281.85717404477
2839,169252.35418060864
2840,204601.14012612315
2841,208404.88358616686
2842,233920.6290835496
2843,152048.73033144744
2844,179688.36437267566
2845,129356.55019951034
2846,211223.3922527438
2847,209585.3235909339
2848,222159.57449838563
2849,199065.3424584414
2850,279514.98707981134
2851,215139.26399268027
2852,241025.8900936442
2853,235779.6927125463
2854,137566.9885302192
2855,204732.2963989375
2856,200750.7858939112
2857,192571.9184161562
2858,212354.51563341252
2859,102930.83279134808
2860,120765.16012470296
2861,125481.51331400448
2862,189006.7092919443
2863,131152.28528580922
2864,231086.94280609125
2865,142757.8612815137
2866,146484.4514118573
2867,96701.07843974285
2868,96343.32867104746
2869,94479.06039589239
2870,123248.4330556313
2871,86881.60373732966
2872,49961.72930454776
2873,99052.16167143648
2874,137157.0963981941
2875,113335.17702806708
2876,169379.41014601503
2877,145508.89319702704
2878,160597.04501933954
2879,132730.52645851418
2880,105698.1663353554
2881,141800.86083177483
2882,172852.70571543137
2883,193127.1141269392
2884,211396.45668817798
2885,185359.93298034932
2886,225792.18084558862
2887,104213.62726717576
2888,145248.02832405973
2889,62772.964343120395
2890,80409.72797404922
2891,134521.46439147348
2892,48412.96536741219
2893,82072.42510117349
2894,59926.6048168419
2895,320516.7517473377
2896,270809.8412001465
2897,213667.5249005357
2898,159475.7835728889
2899,214597.26834219278
2900,159713.12875227345
2901,214884.54207730378
2902,186753.0188433037
2903,322419.6652960269
2904,336047.11310793384
2905,83544.36875877785
2906,207535.07534911533
2907,116091.94328233518
2908,132410.79711826876
2909,164142.0605073838
2910,76636.23640043885
2911,85912.80492421184
2912,152666.52016033058
2913,85247.36948251276
2914,80648.64973447424
2915,89226.88175870726
2916,87209.33739065666
2917,169246.60845793615
2918,120481.36991599157
2919,234013.71628698352
